-784.644100	148.664763	-211.070604	-210.732143
-797.670172	87.521139	-240.324101	-231.754120
-798.795882	119.052235	-139.642254	-128.001816
-799.861753	157.352551	-147.870034	-143.129711
-790.777536	138.757768	-207.708434	-204.796922
-803.549295	83.022039	-239.957591	-238.018453
-799.966470	119.702978	-132.910435	-132.916044
-792.666186	167.338084	-132.278391	-130.529988
-787.576182	132.575714	-204.507079	-207.115660
-791.850888	88.990919	-230.596621	-224.128464
-789.786463	128.948011	-117.595544	-121.973097
-786.087702	170.292605	-129.047118	-130.208357
-786.457952	128.693697	-207.678514	-206.954844
-792.366994	84.936868	-227.634621	-225.654344
-799.899152	127.496929	-116.963501	-117.922786
-788.024970	176.751412	-136.022031	-133.394752
-786.936659	139.939577	-210.270265	-201.356214
-802.161792	84.521739	-244.467910	-238.508380
-794.566055	129.015329	-130.225186	-120.649173
-793.118714	179.848049	-133.033851	-132.878645
-785.365901	128.297268	-211.893382	-212.284201
-799.760776	83.317491	-242.489503	-238.998307
-805.269649	118.435152	-137.129042	-133.735083
-795.545909	175.872535	-136.253905	-135.085186
-790.994450	128.450604	-218.296090	-216.080200
-804.435651	80.392889	-239.030096	-233.792366
-802.816274	124.220777	-135.999592	-132.317660
-790.684039	176.605556	-121.511220	-119.860054
-793.354327	137.609619	-200.479207	-202.149072
-791.641453	92.405448	-227.099815	-225.624424
-791.585355	135.059007	-125.030465	-119.508503
-782.052350	182.884848	-130.217707	-130.559907
-784.917113	137.590919	-208.606010	-209.157645
-799.401746	86.350550	-230.390927	-233.392197
-803.276282	124.890219	-135.558284	-132.646772
-800.041268	161.664655	-142.768811	-140.193890
-797.494397	125.226810	-220.244578	-217.980069
-805.864293	82.674228	-246.408918	-241.878030
-801.690564	111.636014	-145.113728	-136.274475
-794.263123	173.512658	-133.093690	-136.439030
-797.531796	125.701777	-216.407441	-214.430904
-802.404885	82.188041	-234.295382	-231.361431
-807.487409	117.616114	-138.980292	-133.338653
-798.313435	173.284525	-135.262832	-128.876952
-792.183739	136.405371	-201.301985	-201.524509
-799.581261	94.548411	-229.138060	-223.717075
-798.825801	127.238876	-137.577830	-130.840400
-793.937752	178.191273	-129.589403	-129.247203
-799.738337	127.941977	-229.145540	-227.946902
-813.777921	75.766633	-253.933597	-254.978899
-814.589479	119.987210	-158.031343	-150.983501
-811.462923	166.560184	-150.491704	-144.090865
-806.881545	129.250942	-221.564763	-217.228349
-810.643885	80.568665	-240.174505	-233.276260
-806.705770	126.906025	-124.443301	-125.597060
-791.944385	176.291404	-136.066910	-138.353859
-797.842207	126.464717	-212.805917	-208.753736
-798.492950	81.982347	-240.656952	-238.052112
-805.067694	127.205217	-138.258492	-124.905179
-796.473404	165.340977	-135.019738	-128.562801
-796.110634	139.341193	-204.394882	-203.308441
-802.330087	77.464548	-234.302862	-236.182162
-805.030295	121.445771	-143.797283	-142.400431
-799.379306	165.269919	-133.078730	-132.852466
-796.996990	123.622393	-212.805917	-208.129172
-804.443131	81.148349	-232.904140	-227.756167
-807.708063	130.900238	-136.369842	-130.859099
-799.790695	176.003432	-141.119515	-134.946810
-801.320314	126.898545	-219.092689	-216.936637
-801.432511	83.197814	-226.247118	-223.859192
-806.541215	111.935206	-134.907541	-135.623732
-795.927379	175.767818	-132.446687	-131.936191
-801.152019	127.545548	-215.158314	-209.714890
-809.017028	72.565279	-243.155205	-243.609603
-812.341799	110.487864	-154.654213	-147.591412
-797.572935	172.308411	-140.094782	-138.873705
-806.810487	120.002170	-215.427587	-213.035921
-807.244316	81.825271	-242.523162	-239.054405
-809.585493	122.530342	-131.784725	-136.326833
-803.601653	165.800985	-141.126995	-141.121385
-801.305355	120.806248	-215.726779	-213.316414
-806.903985	80.037599	-236.580461	-236.690788
-816.152757	111.841708	-144.384448	-138.421177
-803.523115	167.712074	-133.931427	-133.821100
-805.983970	128.375806	-209.353990	-206.958584
-811.055274	70.407357	-247.702924	-246.889496
-808.332627	120.103147	-148.707772	-146.282447
-797.172765	165.864563	-144.436806	-139.333713
-802.980830	107.484725	-214.855383	-212.819007
-809.858506	76.327618	-238.427972	-237.300392
-809.181584	123.139946	-139.821770	-138.724109
-807.371472	166.526525	-148.416060	-146.753674
-805.692257	125.649419	-219.990265	-216.476629
-804.948017	73.369357	-238.846841	-236.660869
-810.049241	110.169973	-146.777984	-147.400677
-799.921592	157.001000	-143.898261	-137.400184
-802.591880	118.476291	-229.545710	-226.626718
-809.600453	77.109257	-242.354867	-240.355890
-811.907971	107.421146	-152.399053	-154.211035
-805.168671	164.607957	-142.940846	-145.968295
-806.219583	129.123786	-233.827895	-227.916983
-811.552681	68.170896	-241.569488	-238.927249
-808.586940	106.351535	-139.320623	-138.765248
-798.193758	158.302485	-138.082716	-127.545548
-799.297028	131.423824	-207.715913	-205.627179
-801.028602	83.478307	-232.511450	-234.671242
-809.136705	125.013636	-131.178861	-127.814821
-802.494643	172.248572	-129.892335	-129.677291
-801.054781	113.681739	-211.612889	-208.660238
-808.186771	72.737314	-241.771442	-235.617437
-807.554727	127.762462	-134.249319	-124.766802
-795.901199	178.505425	-135.520885	-133.630365
-795.545909	122.044155	-216.744032	-210.545148
-809.155405	73.283340	-230.106695	-229.910350
-809.245162	120.652912	-130.285025	-128.125233
-793.971411	170.083170	-135.644301	-132.403678
-796.910972	127.534328	-215.835236	-215.825887
-808.224170	82.498453	-233.708218	-226.585579
-808.773935	125.641939	-131.268618	-128.416945
-790.773796	181.942393	-125.707387	-118.816622
-792.064062	126.965864	-206.799638	-204.449111
-801.656905	85.568911	-237.564055	-233.145363
-800.542415	122.339607	-131.115283	-127.309934
-792.860661	175.363909	-127.319284	-117.948965
-794.259383	130.567387	-208.486333	-203.869426
-805.669818	77.453328	-233.274390	-231.993474
-808.624339	125.065994	-131.047964	-128.259869
-798.369533	172.431827	-125.647549	-127.777422
-805.011596	133.536868	-205.217660	-200.593274
-807.902538	89.346210	-227.907633	-224.113505
-812.839206	120.660392	-128.456214	-122.294729
-797.842207	178.165094	-120.213474	-113.161893
-797.322361	136.884078	-196.088565	-195.892220
-805.617459	87.797891	-217.824863	-211.532481
-800.557375	121.509350	-122.894982	-126.318861
-797.187725	169.424948	-116.630650	-120.260223
-799.644839	125.009896	-220.027664	-223.114952
-801.062261	88.171881	-238.192358	-241.440461
-807.547248	112.679446	-152.021323	-147.957922
-797.479437	162.416375	-146.931320	-138.825086
-790.889733	129.194844	-221.374028	-214.386025
-801.125839	75.665656	-248.469603	-248.886602
-804.416951	116.430565	-145.749511	-149.883971
-793.724577	165.419515	-148.042070	-145.938376
-789.117021	128.723617	-207.282085	-210.582547
-802.060814	96.523078	-242.568041	-237.229334
-802.797575	119.433705	-149.762424	-151.697822
-794.573535	155.448942	-141.972212	-140.762355
-786.959098	128.809634	-212.514205	-216.600046
-799.330687	75.071012	-252.748049	-248.980100
-808.171811	107.675460	-167.878499	-164.278845
-801.604547	161.612297	-149.964378	-151.222855
-792.954158	122.706118	-221.807857	-216.024101
-800.778029	77.408449	-250.769642	-246.212574
-797.928225	121.363493	-137.547911	-136.281954
-792.131380	168.527372	-147.806456	-144.326479
-790.721438	131.565941	-216.321423	-218.511135
-797.520576	78.081631	-242.115513	-243.605863
-806.126086	117.197245	-150.458045	-143.129711
-798.807101	169.832597	-146.834082	-140.702516
-796.196651	131.659438	-235.948418	-227.281200
-805.235990	59.352212	-254.625479	-255.371589
-805.430464	120.076968	-152.683286	-150.089665
-802.427325	160.591304	-148.670373	-147.374498
-798.111480	116.972851	-242.953251	-239.809865
-806.013889	69.233028	-259.046040	-259.578976
-807.999776	114.182886	-159.022416	-157.651743
-797.240083	148.747041	-160.207964	-150.198122
-793.043916	115.069242	-247.927318	-242.551212
-804.405732	67.101285	-280.247533	-270.701439
-802.042115	120.076968	-162.795975	-159.813405
-788.888887	174.294298	-160.462278	-158.571758
-794.128487	119.213051	-236.228911	-235.277106
-798.646286	65.130358	-250.047841	-253.082770
-804.072881	107.914813	-148.154267	-152.569219
-798.272296	166.055298	-141.545864	-144.117045
-794.700691	118.064902	-211.837283	-210.676044
-804.551588	69.423763	-247.026002	-247.457960
-807.498629	113.550842	-136.680254	-133.372312
-792.972858	174.387795	-142.439700	-133.256375
-794.943785	124.441431	-225.342062	-219.251635
-803.908325	71.862178	-245.062554	-243.033659
-805.084524	117.442208	-141.426187	-141.226102
-798.663115	182.060200	-138.078976	-134.217530
-791.127217	138.875575	-223.027064	-214.644078
-790.985101	84.785402	-244.423032	-244.484740
-798.891249	125.123963	-141.134475	-137.923770
-791.931295	169.254782	-147.496044	-138.813867
-792.656836	133.721993	-231.322162	-221.551673
-801.082831	84.501170	-244.606287	-243.153336
-804.340283	120.692181	-152.836622	-151.634244
-794.455728	174.965610	-145.850488	-142.419130
-797.167155	133.490119	-231.105248	-223.773174
-806.681461	71.284363	-255.582893	-253.969126
-811.016005	114.139877	-160.884886	-156.713028
-792.873750	166.397499	-149.930719	-149.786733
-795.143869	125.591450	-221.639561	-217.957630
-807.650095	75.278576	-244.897999	-242.532512
-802.661068	124.749973	-142.794990	-139.236475
-794.530526	169.049088	-138.314590	-135.343239
-791.826578	138.759638	-214.967580	-215.863286
-805.050864	76.411766	-235.727764	-239.862224
-797.077398	127.648395	-141.246672	-139.442170
-796.333158	168.001916	-142.219046	-141.738468
-792.649356	135.528365	-210.087010	-207.239076
-800.316151	75.686225	-252.897645	-241.159969
-800.753719	120.542585	-139.159807	-139.543147
-787.413496	178.028588	-127.352943	-126.965864
-797.948794	133.015152	-223.326256	-222.879338
-803.839137	71.542416	-245.698337	-237.962354
-803.644662	116.716668	-137.712466	-145.257714
-790.667209	171.865233	-131.534151	-121.636506
-795.850711	132.528965	-215.334090	-208.312428
-800.899576	77.784309	-249.498076	-241.904209
-794.822238	126.489026	-138.206133	-126.730250
-795.285986	157.017830	-138.613782	-130.069981
-794.564185	124.200208	-219.380661	-218.436337
-804.426301	83.962624	-237.863247	-235.411743
-805.514612	113.462955	-142.664094	-138.679230
-786.037213	166.868726	-133.392882	-127.635306
-795.177529	121.817891	-228.498538	-225.014821
-807.496759	74.627834	-244.752143	-241.732174
-811.977159	113.967841	-148.924686	-142.449049
-800.420868	158.715744	-136.418461	-139.142978
-795.835751	120.841777	-213.793251	-211.136052
-799.336297	76.800716	-232.657306	-228.934236
-805.278998	114.790619	-132.820677	-140.799754
-796.793165	176.326933	-133.852889	-127.033182
-803.685801	119.042886	-238.966518	-238.736514
-806.662761	74.571735	-251.880392	-245.655329
-806.696420	117.019600	-145.296983	-144.625671
-800.649002	167.717683	-135.446087	-133.061901
-804.762892	123.792558	-223.905940	-217.942670
-810.858929	70.229711	-237.971704	-238.190488
-809.688340	125.651289	-128.949881	-121.329834
-807.829610	169.011689	-138.785817	-132.519615
-794.160276	131.571550	-197.476067	-198.009003
-805.735266	76.303309	-227.578522	-230.119784
-806.180314	120.419169	-135.685440	-130.234536
-800.402169	173.738922	-130.221447	-130.694544
-804.545978	131.582770	-212.357129	-214.543101
-809.209633	92.781308	-229.728965	-225.340192
-818.701499	121.245687	-134.941200	-138.406218
-810.137128	187.542893	-122.880023	-121.030642
-814.105162	124.966887	-206.964194	-213.092020
-803.539945	103.043594	-215.162054	-211.940130
-812.538144	140.442593	-131.220000	-126.490896
-798.872550	185.594405	-120.048919	-124.288095
-800.634043	139.574936	-195.269526	-193.666979
-809.239552	86.371120	-232.870481	-229.267087
-813.772311	122.580831	-140.001285	-131.472443
-802.571311	180.193990	-130.288765	-122.717337
-802.698467	125.636329	-215.259292	-212.302901
-800.155335	84.953697	-234.142047	-234.805879
-806.778698	118.205148	-154.392420	-147.157583
-797.873996	170.795621	-146.673266	-139.165417
-790.899083	125.150142	-224.216352	-217.456483
-795.925509	78.461231	-240.683132	-235.019053
-802.851803	116.432435	-162.459384	-159.925602
-792.847571	166.483516	-156.340908	-151.017160
-781.298760	122.285379	-221.714359	-219.483509
-793.382377	77.541216	-240.574674	-240.516706
-791.628364	125.871943	-143.673867	-144.210542
-782.196336	176.745802	-138.793297	-138.952243
-775.150364	127.719453	-207.599977	-207.493389
-794.018160	80.619153	-243.450658	-241.608757
-794.470687	120.538846	-133.965086	-129.695991
-787.275120	169.969103	-130.692674	-128.480523
-782.211295	128.400115	-215.577183	-215.156444
-787.765047	88.327087	-231.172566	-227.722508
-801.494220	125.430635	-128.639469	-127.036922
-786.373804	180.294967	-127.304325	-125.668118
-790.248340	130.142909	-210.094490	-215.107826
-793.397336	91.408765	-226.632327	-225.362631
-800.181515	135.356329	-121.690735	-127.728803
-785.476228	184.382678	-133.875329	-131.135852
-788.673843	143.961839	-209.477406	-208.817314
-792.739114	85.525902	-231.729811	-229.682216
-798.517259	133.950127	-140.345356	-140.014375
-790.996320	190.542293	-128.403855	-127.994336
-798.173188	127.424001	-212.589003	-209.400738
-799.085724	75.282316	-236.950711	-236.761846
-803.827917	128.471173	-138.838176	-134.273628
-791.407709	176.484009	-122.491073	-122.930512
-789.294666	125.550311	-209.974813	-207.871119
-803.790518	83.925225	-239.867833	-233.882124
-810.944947	107.280900	-153.745417	-155.826672
-791.314212	160.724071	-141.594482	-147.340839
-796.766986	119.794605	-222.705433	-224.782947
-796.737067	77.761870	-232.223478	-230.665810
-797.305532	117.801239	-133.658415	-134.714936
-787.155443	176.790681	-120.067618	-116.524063
-801.576497	124.914528	-221.033697	-220.033274
-810.522338	87.403332	-249.236283	-245.524432
-815.200953	122.191881	-153.521023	-146.682616
-807.949287	169.415598	-134.578430	-139.240215
-799.149302	131.672528	-204.155529	-204.112520
-818.073196	75.469311	-241.786402	-234.405710
-814.176220	122.468634	-138.239792	-134.019315
-795.925509	168.884532	-143.382154	-134.673797
-799.212881	120.460308	-225.768411	-216.484109
-809.785578	80.091828	-235.851181	-233.590411
-809.333050	111.506987	-142.125548	-138.716629
-798.569618	170.586187	-131.822124	-129.434198
-799.815005	134.757945	-207.125009	-203.581454
-808.689787	77.806749	-248.525702	-239.970681
-805.062084	121.728134	-149.302416	-139.386071
-791.250634	165.862693	-130.083070	-120.413559
-792.974728	132.693520	-201.391743	-199.101054
-795.932988	80.828588	-229.426033	-228.335852
-813.233766	142.955806	-130.030712	-121.872120
-808.674828	175.676191	-133.927687	-127.276275
-771.597459	115.291766	-218.236252	-218.608372
-788.475628	70.061416	-240.354020	-238.025933
-786.852511	114.409149	-141.717899	-142.213436
-776.706163	152.032543	-147.769057	-144.019807
-768.927171	113.238561	-225.252304	-226.106872
-782.013081	67.114375	-243.342200	-237.917476
-782.656344	103.716776	-162.070435	-158.452081
-770.554027	148.057029	-149.238838	-151.866118
-775.326140	115.310465	-219.623755	-219.131958
-787.020807	61.220292	-251.517622	-247.035352
-801.995366	101.712189	-165.526102	-166.851897
-790.730788	156.138953	-157.006610	-159.645109
-784.384177	109.622078	-230.312389	-228.979115
-788.692542	65.225725	-237.085348	-234.435629
-797.402769	97.497322	-155.215198	-152.277506
-785.678183	143.198899	-157.758330	-145.639184
-797.369110	102.441470	-230.222631	-228.066579
-809.665901	46.788018	-257.669757	-254.350596
-817.033504	93.671404	-167.018322	-166.907995
-805.118183	159.542262	-157.608734	-155.695775
-804.104670	112.711235	-232.129980	-234.057899
-817.901161	73.745217	-249.744909	-246.769819
-829.068502	95.384278	-168.798515	-166.694821
-826.723585	147.032297	-169.553974	-167.525079
-817.500991	109.988588	-225.809549	-227.367218
-823.548410	75.446872	-242.014536	-242.973820
-827.703438	103.522301	-155.383493	-151.331312
-821.158614	157.608734	-162.306048	-155.329265
-822.579776	116.709188	-232.941539	-225.643124
-842.356367	69.597668	-252.508695	-245.883462
-848.721676	99.629065	-177.179630	-169.387549
-825.074289	165.148372	-163.671112	-166.118876
-835.317875	112.864571	-243.903185	-241.649896
-840.179745	57.835683	-256.020461	-250.984686
-846.930264	107.662370	-171.745556	-163.347610
-835.459991	154.953405	-160.739030	-161.163509
-832.064162	116.712928	-230.914513	-231.447449
-843.358660	66.908680	-259.356452	-253.445540
-844.992996	99.853459	-167.212797	-164.843570
-823.481091	151.763270	-159.624540	-156.978561
-826.132681	114.491427	-240.264263	-235.022793
-830.665439	66.867541	-269.697275	-258.943193
-851.332126	92.272682	-180.193990	-172.962893
-828.114827	157.287102	-171.453844	-169.701700
-835.703084	104.793867	-247.751543	-245.543132
-831.110487	70.345648	-262.404471	-256.676814
-836.798875	101.611212	-167.930858	-166.088957
-826.779683	156.756037	-170.537568	-158.541839
-824.950872	123.953374	-238.270896	-228.085279
-836.185532	57.861862	-267.041946	-258.576683
-832.643846	106.368365	-158.768103	-161.470181
-824.330049	164.161039	-150.794636	-147.247341
-820.683646	120.486487	-238.304555	-239.151643
-830.912273	70.570042	-251.397945	-247.611296
