-842.075874	-211.854113	-244.733443	-238.143740
-811.259098	-134.628919	-213.591296	-217.002085
-820.563969	-130.855360	-264.001408	-260.126871
-830.426086	-199.729357	-289.331750	-288.617429
-829.666886	-194.100808	-236.187772	-235.222878
-826.951719	-115.245017	-213.920408	-212.596483
-824.546963	-130.271935	-262.770981	-264.446456
-817.321476	-172.110196	-284.993466	-276.978861
-840.071288	-197.769650	-236.591681	-232.126240
-819.367201	-143.066133	-219.343262	-206.410688
-820.440553	-143.829072	-264.719469	-264.986871
-835.381453	-173.441600	-290.969826	-284.127679
-828.877767	-193.790396	-238.368134	-234.267333
-821.510164	-151.035860	-216.628095	-210.870519
-827.318229	-159.547872	-268.545386	-262.357722
-836.619360	-202.358507	-295.035098	-295.119245
-837.677752	-201.460931	-244.778322	-243.108457
-819.374681	-143.241908	-218.797237	-210.945317
-825.021930	-139.670304	-265.291673	-261.276891
-831.316182	-186.598568	-292.278791	-287.265455
-824.625501	-159.039246	-239.561162	-241.552658
-825.519337	-148.765740	-209.563424	-209.079107
-825.923246	-167.659715	-269.207349	-267.750658
-836.840014	-211.035075	-303.461092	-301.061946
-831.551796	-195.473351	-244.146279	-239.690188
-816.824070	-132.830027	-234.388880	-223.032674
-821.053896	-150.145764	-261.847225	-259.784671
-830.736497	-194.781469	-290.098430	-284.258576
-822.542377	-180.394074	-238.401793	-240.475567
-814.299637	-111.164786	-211.878422	-207.657945
-819.168987	-154.192335	-247.239176	-248.475213
-826.039183	-203.895606	-298.546864	-300.134451
-832.393273	-204.808141	-229.908480	-228.287233
-814.187440	-141.207403	-212.499246	-210.287095
-813.787271	-133.443370	-263.088872	-258.909534
-820.425593	-185.140007	-286.893335	-286.797968
-823.978498	-184.534144	-241.330134	-240.389549
-819.561676	-116.168772	-200.198715	-194.643093
-824.580622	-107.020977	-245.066294	-245.460854
-824.210372	-166.141316	-282.199761	-278.349534
-826.865701	-199.063655	-234.418799	-231.514767
-818.379868	-164.222747	-213.950327	-211.158491
-811.064624	-143.743055	-262.426910	-263.273997
-822.172126	-191.299623	-291.467233	-286.596013
-817.089602	-167.928988	-239.677099	-233.119184
-808.701007	-120.443478	-207.416721	-205.092374
-798.827671	-137.931250	-248.286348	-248.785625
-809.740699	-157.386210	-271.301693	-271.696252
-808.988979	-184.047957	-234.134567	-228.836998
-795.742253	-121.913259	-194.472928	-197.844448
-806.247632	-135.567633	-257.269588	-252.562924
-826.592688	-198.360554	-288.624909	-285.844294
-782.656344	-170.670334	-230.405887	-224.229442
-749.726524	-85.284679	-168.364686	-168.605910
-825.040630	-140.235029	-267.161623	-264.788657
-880.286432	-214.595459	-316.520823	-309.734774
-844.981776	-207.231596	-256.768441	-249.896375
-834.663392	-141.009188	-217.761285	-216.977776
-793.359937	-112.817822	-236.595421	-230.243201
-715.835551	-84.712474	-224.429526	-221.776067
-913.074135	-253.344563	-287.962947	-279.561262
-841.739283	-131.079754	-221.942493	-216.768341
-790.330618	-109.395814	-234.097168	-229.730835
-833.287109	-216.510288	-295.932674	-289.191504
-800.114197	-175.543424	-230.476945	-230.998661
-833.541422	-117.657253	-210.599376	-214.090573
-822.463839	-151.578145	-265.774120	-260.469072
-818.297590	-187.855175	-287.394482	-282.440985
-826.050403	-184.754798	-231.082808	-226.989488
-835.609587	-173.800631	-231.655013	-232.700315
-822.310503	-92.068857	-253.892458	-254.238399
-816.674474	-144.977222	-281.990327	-281.102100
-855.247802	-232.726494	-261.791127	-253.770911
-835.452511	-165.815944	-231.393220	-223.548780
-822.452619	-145.919677	-265.912497	-263.980838
-829.277936	-178.692420	-282.016506	-278.644986
-817.605709	-198.895359	-236.816075	-242.121123
-832.815882	-142.673443	-223.064463	-216.413051
-831.043169	-137.115952	-270.168503	-267.657160
-828.387840	-180.693266	-290.861369	-287.830180
-830.923492	-179.825610	-242.253890	-236.874043
-830.096974	-168.164602	-224.788557	-217.576160
-825.257544	-149.450142	-263.750835	-266.531450
-839.169972	-193.360308	-297.342616	-294.072073
-836.638059	-179.593736	-248.248949	-250.823870
-825.433319	-144.517214	-217.252658	-214.457083
-819.071749	-129.722170	-264.341739	-267.425286
-833.481584	-191.228565	-293.333443	-289.980623
-823.443692	-210.272135	-252.306741	-251.411035
-815.171034	-145.317553	-220.790604	-216.304594
-813.828410	-130.975036	-254.767595	-251.123062
-818.544424	-168.703147	-298.771258	-304.263301
-810.713073	-183.883401	-264.027587	-259.406941
-824.464685	-128.858253	-180.807333	-177.211420
-818.174173	-134.550381	-259.042300	-255.700700
-834.229564	-182.892328	-281.189988	-273.442785
-825.657713	-197.249803	-292.821077	-285.335667
-822.288063	-149.517460	-196.563532	-195.974498
-823.196859	-145.856098	-252.475036	-254.118722
-829.767863	-197.496637	-307.178553	-308.066779
-832.307255	-191.636214	-246.969903	-240.606464
-818.118075	-126.288942	-215.450027	-215.066687
-821.072596	-107.477245	-221.785417	-214.587980
-820.384454	-153.089065	-268.915636	-262.395121
-824.060776	-210.511489	-245.462724	-240.423209
-807.253666	-135.870565	-210.113189	-201.610527
-806.094297	-131.386425	-273.205302	-271.225025
-813.562877	-173.176067	-260.930950	-257.637968
-821.379268	-178.157614	-231.658753	-227.916983
-807.070410	-142.796860	-210.969626	-205.522462
-800.162815	-143.713136	-260.949649	-257.761385
-822.706932	-195.619207	-290.057291	-287.007402
-830.530803	-187.623301	-237.291042	-239.821085
-821.693419	-113.479784	-187.423216	-188.135667
-816.663254	-143.492481	-258.982462	-250.120769
-823.084662	-187.410127	-288.280838	-285.952751
-820.085262	-169.185594	-233.921392	-235.785733
-812.100576	-138.892405	-203.762839	-200.776529
-807.923108	-115.072982	-244.284655	-245.782485
-823.727925	-203.809588	-287.581477	-279.677198
-820.320876	-180.409034	-242.975690	-235.224748
-794.193935	-129.740869	-201.066371	-197.780869
-794.085478	-143.268088	-250.545248	-248.613589
-801.426901	-189.882201	-278.097091	-278.065302
-815.462746	-188.711612	-225.992805	-226.185409
-793.965801	-137.130912	-207.528918	-202.721277
-802.219760	-114.048249	-243.596514	-239.925802
-797.103577	-176.254005	-282.940261	-279.867933
-792.544639	-164.080631	-229.089442	-220.414744
-786.347625	-147.838245	-203.471127	-203.289742
-776.956736	-117.331881	-254.240269	-248.351796
-865.233335	-206.053528	-312.358314	-312.767833
-841.137159	-208.031935	-262.875698	-254.855482
-820.889341	-165.097884	-213.333243	-213.989596
-808.125062	-129.078907	-259.909957	-258.703840
-825.216405	-188.105748	-294.851843	-289.561754
-820.616328	-196.412066	-248.204070	-243.441308
-811.191780	-136.517568	-210.707833	-210.470350
-803.977513	-135.881785	-261.686410	-254.578730
-834.424039	-220.044494	-306.052843	-309.098991
-827.931572	-212.714290	-252.392758	-256.482339
-816.293004	-144.341439	-213.217306	-202.691358
-809.665901	-127.074321	-260.901031	-261.549903
-822.116028	-186.542470	-294.331996	-291.659838
-816.547317	-194.560815	-265.280454	-259.911827
-814.452973	-158.601677	-232.432912	-222.632504
-815.679660	-143.125971	-260.661677	-251.826164
-820.586409	-200.540915	-285.932181	-285.941531
-826.607648	-206.401339	-246.483716	-242.869103
-808.734666	-149.180869	-205.812304	-207.448511
-801.441861	-147.408157	-275.026633	-272.365694
-818.619222	-175.408788	-280.890796	-279.449065
-818.080676	-196.367187	-240.496137	-239.779946
-815.941453	-146.723755	-214.301877	-212.272982
-815.275751	-131.737976	-262.894397	-257.937160
-827.280830	-184.291050	-283.149696	-282.990750
-826.869441	-177.346056	-237.691212	-236.320538
-810.484939	-107.671720	-204.869850	-208.843493
-802.227240	-143.245648	-262.090319	-269.119461
-808.140022	-126.023409	-287.016752	-280.597214
-817.538390	-212.265502	-234.635713	-234.802139
-806.184054	-164.791212	-204.155529	-201.034582
-808.353196	-142.505148	-265.119638	-258.337329
-825.571696	-188.603155	-285.861123	-284.785902
-815.672180	-192.144840	-235.873620	-236.443955
-823.735405	-165.524232	-213.998945	-205.496283
-801.905609	-119.052235	-248.073174	-242.525032
-779.144577	-163.145656	-267.101785	-267.081215
-821.095035	-202.227610	-242.669018	-243.201954
-793.550672	-124.291835	-194.802039	-197.530296
-800.132896	-145.104378	-266.552020	-267.406587
-812.455866	-160.385610	-281.186248	-276.165432
-817.414974	-202.440785	-235.731504	-235.811912
-803.599783	-139.602986	-204.619276	-203.622593
-807.081630	-128.873213	-258.342939	-255.536144
-832.688725	-196.999230	-294.186140	-293.914998
-816.128448	-214.404725	-248.821154	-244.768972
-793.782546	-124.385333	-193.829665	-192.649727
-824.236551	-128.880692	-265.089719	-264.257591
-855.285201	-211.771835	-310.436006	-308.781100
-832.830841	-180.008865	-253.933597	-253.022932
-826.304716	-148.567526	-210.782631	-206.083447
-826.304716	-134.202570	-269.356945	-261.505025
-823.077182	-184.380808	-284.054751	-287.325294
-824.423546	-189.425933	-250.930457	-245.101823
-834.173465	-144.958522	-214.043824	-214.524401
-824.449726	-124.908919	-263.302047	-261.089896
-836.488463	-187.092235	-291.067064	-284.550288
-839.596320	-194.923586	-251.947710	-247.970327
-829.307856	-118.450111	-212.746079	-210.350673
-830.859914	-121.236337	-262.142678	-250.793951
-836.230410	-181.194413	-290.229326	-289.232643
-840.890326	-199.407726	-250.971596	-250.483539
-833.178652	-169.159415	-215.180754	-216.233536
-827.998891	-147.438076	-259.842639	-256.463639
-830.197952	-196.565402	-296.553497	-292.546194
-825.840968	-199.374067	-258.219522	-255.005078
-819.251265	-160.194875	-216.321423	-217.478922
-817.336436	-150.822685	-267.666510	-261.751858
-828.840368	-194.403740	-302.720592	-296.282354
-828.877767	-181.691820	-249.139045	-247.244786
-814.995258	-139.991935	-207.940307	-201.397353
-815.272011	-145.261454	-254.296367	-255.214513
-825.912026	-187.555983	-290.266725	-286.214544
-822.329202	-182.499638	-243.450658	-244.237907
-808.330757	-135.952843	-200.576444	-199.740577
-804.250526	-126.214144	-249.019369	-245.434674
-816.367802	-174.634628	-277.229434	-280.971204
-818.794997	-197.257283	-248.682778	-242.124863
-804.527278	-135.242262	-203.646902	-200.948565
-808.196120	-133.641585	-250.096460	-250.060931
-817.259768	-169.353890	-287.850750	-283.929465
-817.615058	-181.575883	-247.198037	-245.543132
-817.439283	-129.980223	-202.521192	-197.982824
-814.458583	-154.315752	-254.700277	-252.499346
-827.881084	-183.169080	-286.680161	-282.874813
-827.899783	-187.469965	-241.423632	-241.414282
-816.825939	-132.534575	-198.138030	-199.908872
-808.807594	-149.225748	-249.737429	-248.965140
-822.312373	-180.304317	-287.985386	-285.492743
-815.733889	-184.276091	-244.524009	-243.912535
-813.804100	-161.933928	-208.721947	-203.641292
-806.627232	-136.468949	-250.934197	-249.084817
-820.270387	-184.777237	-285.034605	-284.516629
-823.845732	-193.457545	-246.479977	-243.370250
-811.556420	-143.567279	-210.202947	-204.553828
-810.097859	-143.511181	-261.372258	-250.958507
-811.990249	-181.291650	-287.241146	-281.584547
-817.349525	-212.774128	-246.588434	-243.115937
-806.335520	-152.318645	-204.282685	-208.102993
-807.191957	-134.670058	-253.608226	-256.011112
-818.508894	-189.149180	-289.593543	-284.800861
-815.083146	-189.029503	-247.220477	-245.307518
-797.887086	-135.683570	-200.849457	-197.040369
-805.740876	-116.913013	-251.899092	-250.461100
-816.620245	-175.337730	-287.828310	-279.725817
-821.422277	-177.334836	-241.288995	-243.317891
-806.354220	-112.728064	-197.550865	-196.954351
-802.337567	-123.562555	-250.874359	-244.731573
-812.764408	-176.153028	-282.315698	-281.117060
-816.534227	-195.387333	-245.324347	-247.596337
-807.195697	-132.048388	-192.472081	-195.009603
-808.085793	-128.540361	-247.448611	-246.893235
-819.776721	-195.413513	-288.553851	-290.582747
-822.043100	-192.788103	-240.817768	-245.494513
-813.138398	-145.609265	-206.358330	-202.777376
-799.237190	-124.116060	-247.164378	-246.059238
-811.025355	-181.269211	-286.848457	-284.842000
-813.138398	-186.276937	-245.358007	-244.832551
-806.765609	-129.550134	-209.421308	-200.971004
-808.945970	-136.708303	-259.693043	-254.410434
-815.453396	-175.438707	-286.766179	-285.208511
-817.716036	-190.633920	-241.569488	-245.950781
-814.346386	-130.571127	-208.374136	-209.501716
-804.645085	-103.385794	-253.174397	-247.966587
-821.863585	-193.229411	-291.246579	-288.963370
-821.556913	-185.940346	-246.663232	-244.626856
-807.741722	-127.852220	-200.333351	-201.004663
-810.935597	-133.151658	-254.588080	-254.272058
-822.675143	-185.442939	-289.395329	-293.784101
-830.098844	-184.414467	-252.804147	-251.040785
-818.172303	-159.805925	-208.613489	-200.840107
-816.448210	-144.547133	-256.674944	-249.986133
-826.811472	-200.858807	-292.548064	-290.059161
-828.266293	-189.036983	-250.433051	-253.004232
-818.778167	-162.195721	-214.477653	-216.319553
-810.423231	-141.229842	-260.773874	-258.744978
-819.593465	-183.142901	-295.341769	-293.196937
-827.649210	-200.496037	-250.343293	-250.674274
-812.914004	-134.744856	-204.192928	-205.821654
-811.926671	-101.392428	-249.606533	-245.722647
-824.085085	-147.845725	-286.915775	-279.879153
-832.402623	-200.615713	-252.699430	-251.706487
-818.785647	-137.321647	-207.282085	-205.888972
-816.339752	-132.123186	-259.644424	-250.079630
-823.176290	-188.954705	-290.109649	-288.664178
-826.430003	-213.279015	-253.735382	-250.079630
-817.555220	-156.047326	-213.587556	-203.188765
-812.779368	-131.214390	-255.190204	-252.850896
-823.228648	-187.956152	-293.116529	-287.471150
-828.397190	-193.865194	-251.914051	-248.909042
-819.541107	-126.322601	-205.299938	-203.484217
-811.208610	-108.430919	-250.036621	-244.264086
-822.518067	-145.930896	-286.422108	-280.612173
-823.531580	-228.724801	-247.239176	-240.135236
-820.146971	-154.525186	-206.676221	-202.220131
-807.584647	-108.472058	-247.310234	-247.626256
-816.264954	-156.862624	-293.224986	-290.384532
-816.728702	-205.556121	-242.762516	-245.763786
-812.113666	-159.925602	-207.674775	-205.335467
-810.486809	-139.696483	-257.183570	-253.696113
-821.422277	-192.466471	-293.871989	-294.958430
-826.463662	-193.117214	-261.323639	-252.046818
-814.701676	-135.732189	-210.479700	-201.733944
-809.678991	-109.321016	-251.192250	-243.265533
-820.681776	-174.428934	-281.750973	-276.019576
-814.484762	-198.813082	-244.067741	-245.292558
-808.448564	-129.954044	-202.996160	-198.622347
-805.127532	-103.172620	-240.694351	-241.216067
-814.806393	-195.267656	-283.276852	-284.299715
-812.218383	-181.841416	-242.571781	-247.338284
-801.907479	-149.835352	-201.982647	-200.675552
-797.894566	-117.313182	-249.905725	-246.055498
-800.759329	-171.717506	-283.082377	-284.187518
-802.984570	-177.787364	-246.565994	-241.414282
-796.944631	-118.147180	-202.498753	-200.095867
-789.427432	-122.380746	-242.223970	-241.044032
-796.076975	-205.372866	-282.727087	-280.627133
-802.176751	-209.023009	-251.274528	-250.591997
-793.690918	-148.320692	-208.673328	-208.828534
-784.419706	-113.625640	-246.311681	-241.167449
-797.180245	-180.457653	-276.892843	-276.378607
-804.891919	-183.427133	-246.165825	-245.991920
-796.069495	-129.602493	-192.502000	-188.790150
-796.750157	-136.143578	-246.098507	-253.049111
-801.761622	-179.294544	-287.024232	-286.872766
-808.657998	-192.518830	-246.588434	-242.180962
-797.767409	-128.244909	-198.844871	-197.743470
-789.098321	-117.006510	-243.069188	-238.343824
-794.031249	-144.603232	-272.954728	-269.452312
-804.977936	-155.815452	-233.711958	-230.617191
-793.619860	-123.566295	-196.593451	-190.312289
-795.605747	-104.085156	-238.555129	-241.803232
-813.194497	-216.850619	-286.242593	-290.219976
-811.073973	-229.420423	-246.397699	-247.398122
-806.814227	-128.387026	-204.910989	-197.653713
-801.716744	-150.343978	-249.666371	-247.951627
-811.275928	-177.088003	-289.488826	-281.876260
-809.731349	-192.586148	-252.931304	-243.946194
-799.158652	-146.046833	-199.540492	-197.477937
-794.214504	-114.904686	-244.101400	-246.728680
-806.616013	-190.282370	-278.972227	-277.971804
-807.221876	-184.915613	-245.444024	-238.007233
-800.534935	-142.535067	-197.094598	-193.457545
-797.475697	-101.781377	-242.942031	-245.045725
-809.701430	-164.286325	-274.207595	-277.582855
-840.634143	-170.356183	-243.282362	-240.004340
-810.217536	-159.555352	-204.922208	-203.256083
-804.764762	-119.964771	-261.798607	-253.868149
-818.636051	-200.525956	-295.775598	-291.169911
-837.586124	-193.132174	-262.266094	-262.028611
-837.245793	-164.432181	-223.472112	-219.580746
-836.093904	-140.665117	-275.161269	-267.260731
-852.669141	-194.078368	-313.259630	-310.082585
-849.351849	-222.176237	-265.878838	-266.449172
-842.878083	-143.664517	-209.892535	-208.663978
-837.597344	-143.301747	-266.589419	-266.419253
-849.205993	-181.688080	-310.035836	-309.996567
-857.317836	-200.518476	-274.402070	-273.334328
-843.409148	-144.191843	-218.924394	-217.968849
-839.171842	-79.274659	-262.815860	-263.988318
-854.041684	-198.966418	-294.014105	-294.296467
-861.880514	-223.040154	-269.162470	-273.409126
-846.206594	-149.106071	-223.086902	-216.775821
-842.952881	-142.613605	-270.875344	-268.760431
-850.073650	-194.512197	-305.757391	-306.144470
-866.102861	-173.344363	-269.237268	-262.892527
-854.049164	-192.260777	-227.391527	-220.381085
-843.985093	-150.669350	-268.493028	-264.130434
-855.896674	-183.083062	-303.618168	-305.437629
-857.964839	-195.032043	-267.733828	-261.736898
-850.728133	-134.935590	-212.001839	-211.450204
-851.831403	-140.575360	-268.107818	-261.789257
-864.745278	-190.544163	-307.743278	-304.794367
-858.596882	-187.840215	-263.679776	-259.096529
-852.747679	-134.030535	-213.258445	-210.971496
-840.892196	-120.731450	-260.108172	-260.779484
-850.541138	-179.354382	-296.052350	-299.509888
-850.967486	-190.443186	-262.195036	-252.746179
-832.690595	-147.913043	-208.572351	-205.900192
