188.000000	-101.560723	705.644324	-922.102253	-923.074627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.917092	0.000000
188.000000	-81.365263	386.413943	-639.808995	-645.579660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.917092	0.000000
189.000000	-4.532759	204.269596	-941.772257	-945.882407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.930690	0.000000
189.000000	-72.696175	475.487140	-1291.559490	-1295.882814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.930690	0.000000
190.000000	-90.513059	722.623469	-929.540914	-934.660837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.946069	0.000000
190.000000	-100.079723	393.792766	-619.407841	-627.616921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.946069	0.000000
191.000000	-35.327095	189.089342	-943.290656	-949.973858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.961312	0.000000
191.000000	-53.966756	501.068056	-1266.950948	-1271.132157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.961312	0.000000
192.000000	-104.017837	709.668456	-921.649725	-929.215543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.962023	0.000000
192.000000	-38.764063	437.276583	-580.894351	-591.919576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.962023	0.000000
193.000000	-26.280277	196.815975	-958.489610	-963.302861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.976428	0.000000
193.000000	-60.466702	504.370388	-1257.043953	-1263.921629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.976428	0.000000
194.000000	-136.614805	685.905132	-925.557921	-931.496882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.977093	0.000000
194.000000	-75.340285	379.753181	-627.624401	-643.410518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.977093	0.000000
195.000000	-56.334113	145.594305	-1007.747832	-1008.432234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.990635	0.000000
195.000000	-31.377761	505.129588	-1242.895912	-1250.319613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.990635	0.000000
196.000000	-118.610927	726.771018	-881.722553	-895.268471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.006277	0.000000
196.000000	-82.030966	404.182208	-620.974859	-626.296736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.006277	0.000000
197.000000	-66.835752	151.076999	-1010.702353	-1015.519344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.007017	0.000000
197.000000	-127.152859	453.911658	-1288.223499	-1290.781591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.007017	0.000000
198.000000	-98.875475	723.266732	-893.177867	-907.468025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.020619	0.000000
198.000000	-55.784348	421.131435	-605.409395	-609.414828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.020619	0.000000
199.000000	-49.359200	165.266179	-982.956035	-983.939629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.036358	0.000000
199.000000	-59.804740	515.706025	-1255.974342	-1260.757674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.036358	0.000000
200.000000	-66.648757	746.599968	-909.891480	-919.398306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.037023	0.000000
200.000000	-44.235537	418.520984	-620.888841	-630.721038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.037023	0.000000
0.000000	-600.106217	-249.621492	-683.979083	-674.100137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.051455	0.000000
101.000000	-635.956898	57.177460	-998.745893	-993.784916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.052227	0.000000
101.000000	-638.215797	300.476652	-631.323162	-631.553166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.052227	0.000000
102.000000	-621.079576	-20.193590	-349.624547	-348.736321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.082082	0.000000
102.000000	-581.002808	-235.843701	-679.330388	-682.226940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.082082	0.000000
103.000000	-624.643700	69.507911	-990.562992	-982.591395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.082794	0.000000
103.000000	-657.274328	272.487241	-657.270588	-655.791457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.082794	0.000000
104.000000	-611.714866	-21.977522	-349.691866	-343.118991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.083473	0.000000
104.000000	-582.820399	-258.888965	-708.344531	-695.159514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.083473	0.000000
105.000000	-607.690734	75.948018	-976.377551	-987.385947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.095589	0.000000
105.000000	-623.704986	313.760777	-619.950126	-621.305840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.095589	0.000000
106.000000	-599.410595	-16.049781	-352.455652	-343.519161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.111385	0.000000
106.000000	-576.234435	-246.551035	-700.460822	-693.540137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.111385	0.000000
107.000000	-602.720407	107.550173	-977.832372	-974.827363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.112029	0.000000
107.000000	-616.221446	319.262170	-631.977644	-636.938622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.112029	0.000000
108.000000	-565.048395	-10.683024	-340.196260	-333.398991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.125682	0.000000
108.000000	-538.341769	-250.115159	-690.748302	-681.112450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.125682	0.000000
109.000000	-556.678499	72.649427	-982.795220	-979.681753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.141373	0.000000
109.000000	-591.418429	272.102031	-653.448410	-652.870595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.141373	0.000000
110.000000	-548.671373	-46.937614	-352.496791	-350.954082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.142101	0.000000
110.000000	-566.260122	-289.017599	-726.886955	-720.617013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.142101	0.000000
111.000000	-588.149757	55.988172	-1005.803084	-998.515889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.155582	0.000000
111.000000	-602.870003	290.532258	-645.912511	-644.971927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.155582	0.000000
112.000000	-550.743277	1.026603	-328.553951	-324.453151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.171396	0.000000
112.000000	-560.392219	-275.628757	-707.630211	-701.382708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.171396	0.000000
113.000000	-576.324193	72.439992	-981.695689	-976.431780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.172072	0.000000
113.000000	-609.078237	277.094798	-637.965224	-638.924508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.172072	0.000000
114.000000	-563.746909	-36.106864	-336.164647	-334.176891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.185574	0.000000
114.000000	-530.342123	-240.339061	-682.479383	-682.915082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.185574	0.000000
115.000000	-582.764301	62.521778	-989.508340	-989.050202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.201303	0.000000
115.000000	-582.764301	302.832789	-625.013951	-621.384378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.201303	0.000000
116.000000	-552.751604	-11.337507	-326.227733	-317.893366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.202042	0.000000
116.000000	-540.222939	-244.681085	-678.948918	-676.317898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.202042	0.000000
117.000000	-576.769241	69.406933	-975.637051	-978.380268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.215664	0.000000
117.000000	-587.876744	303.491011	-615.308910	-617.292927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.215664	0.000000
118.000000	-560.463277	-4.422432	-309.345825	-297.548310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.231362	0.000000
118.000000	-543.020384	-240.122147	-675.605447	-666.545540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.231362	0.000000
119.000000	-608.577090	44.562778	-1001.300245	-997.502376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.232072	0.000000
119.000000	-643.197344	247.538368	-669.227048	-655.746578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.232072	0.000000
120.000000	-570.755482	-10.316514	-306.619438	-302.937506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.245670	0.000000
120.000000	-551.020030	-240.073528	-671.390580	-669.208348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.245670	0.000000
121.000000	-606.882916	40.976214	-994.272973	-989.450372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.261419	0.000000
121.000000	-617.047964	291.800084	-627.979691	-626.287386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.261419	0.000000
122.000000	-565.471003	-23.649257	-316.791966	-309.048503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.262100	0.000000
122.000000	-556.775736	-276.616090	-681.114320	-671.714081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.262100	0.000000
123.000000	-579.682623	58.583663	-953.317328	-959.725647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.275690	0.000000
123.000000	-599.807025	273.283840	-610.948187	-610.703223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.275690	0.000000
124.000000	-537.025324	-0.203825	-278.996537	-274.630203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.291433	0.000000
124.000000	-522.720207	-247.796421	-654.961199	-650.714543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.291433	0.000000
125.000000	-604.601577	23.163070	-996.961961	-989.158659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.292197	0.000000
125.000000	-572.550634	305.398360	-591.740061	-597.153566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.292197	0.000000
126.000000	-540.978399	4.938538	-286.259422	-279.940861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.305746	0.000000
126.000000	-520.150896	-233.412766	-637.619283	-636.106494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.305746	0.000000
127.000000	-563.369180	64.395467	-961.833080	-961.057051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.321352	0.000000
127.000000	-576.342893	327.089780	-587.087625	-588.185286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.321352	0.000000
128.000000	-544.890334	-3.988603	-292.692050	-288.882962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.322131	0.000000
128.000000	-507.734428	-188.866818	-625.550626	-617.837083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.322131	0.000000
129.000000	-561.065401	94.355806	-953.160252	-948.195535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.335611	0.000000
129.000000	-602.073404	294.010365	-607.780492	-609.719630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.335611	0.000000
130.000000	-549.733504	25.837099	-288.596860	-274.772320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.351443	0.000000
130.000000	-501.612212	-181.880685	-628.576205	-624.995251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.351443	0.000000
131.000000	-558.619507	91.255429	-947.419506	-950.428256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.352055	0.000000
131.000000	-578.089426	307.466525	-608.367656	-606.503316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.352055	0.000000
132.000000	-545.178306	-7.646225	-304.880384	-307.963932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.365902	0.000000
132.000000	-518.310865	-234.968564	-655.178114	-647.621646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.365902	0.000000
133.000000	-556.024016	82.257230	-955.976397	-957.272272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.381368	0.000000
133.000000	-554.225124	329.157945	-586.137691	-583.491711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.381368	0.000000
134.000000	-535.533104	14.277068	-295.698930	-291.426094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.382076	0.000000
134.000000	-552.089641	-244.206117	-674.909826	-670.745447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.382076	0.000000
135.000000	-581.762008	60.225479	-979.238575	-976.876828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.395758	0.000000
135.000000	-574.947910	330.586587	-594.305632	-601.532989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.395758	0.000000
136.000000	-539.762931	19.643825	-291.502762	-286.867156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.411414	0.000000
136.000000	-499.428110	-200.647503	-632.424562	-631.222184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.411414	0.000000
137.000000	-545.499938	116.795206	-960.404439	-952.264546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.412087	0.000000
137.000000	-590.771427	289.821677	-611.254859	-612.659191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.412087	0.000000
138.000000	-503.807533	28.009981	-259.186287	-256.140138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.425797	0.000000
138.000000	-511.941815	-232.653566	-651.086663	-642.097814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.425797	0.000000
139.000000	-571.267848	11.640439	-1007.213027	-1004.955997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.441367	0.000000
139.000000	-554.060569	299.178907	-611.191280	-602.254789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.441367	0.000000
140.000000	-524.653735	13.416891	-286.169665	-285.053305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.442055	0.000000
140.000000	-486.394559	-216.669234	-638.344824	-636.611380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.442055	0.000000
141.000000	-513.931442	98.937183	-940.814843	-941.501114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.455727	0.000000
141.000000	-529.257552	334.113312	-581.885424	-574.175620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.455727	0.000000
142.000000	-538.109895	-30.257661	-321.130250	-318.256136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.471462	0.000000
142.000000	-479.954451	-218.415767	-641.602277	-632.011303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.471462	0.000000
143.000000	-518.658676	119.734767	-926.513465	-926.605093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.472129	0.000000
143.000000	-539.665694	350.475375	-569.532535	-572.324370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.472129	0.000000
144.000000	-508.729241	-9.620893	-291.039015	-288.048965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.485730	0.000000
144.000000	-528.333797	-278.964748	-685.706917	-673.172642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.485730	0.000000
145.000000	-520.536105	92.631712	-925.948740	-924.817421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131661.501299	0.000000
